rnd|mostlyDefault
1677623874|0
154030978|0
393392109|0
332189425|0
1539045396|0
1274113816|0
1071526091|0
669220167|0
626795888|0
1040477322|0
1790194062|0
385667076|0
650143955|0
577505018|0
1123868065|0
742337353|0
1411410305|0
1965127882|0
563836826|0
256478678|0
372536055|0
1809865618|536661097
463760072|0
466128098|0
1636401532|0
1400516602|0
1973352446|0
732357002|1615356638
1367957441|1949038089
2041235506|0
53104384|2003726444
898097668|609149489
47782837|0
446496494|0
1230287093|125945979
1586828233|0
1720610310|0
154329536|0
108564752|0
199922551|0
1194806858|0
1898758814|0
585589627|0
1844950813|0
328780184|0
1709457692|0
439804518|0
1740190490|0
1527101927|0
1003641344|0
1996669168|0
1899637982|0
666023314|0
312945592|0
218282432|0
154941199|0
1713462194|0
44151230|0
887298201|0
933935987|0
2085386737|0
940402586|0
1832033655|0
2133169574|0
1386899080|0
914837100|432932009
1572514159|0
960025742|0
1069166636|0
1681078911|0
1159948293|0
116489846|0
1432354078|0
1745537920|0
1961440659|0
1761134262|0
1307511965|1546047502
253761530|0
1353841104|0
687130244|1569894257
1257402874|0
1203026624|0
439284578|0
1923426189|770462588
1515972216|0
657567011|0
2078367388|0
1081950762|0
701718241|0
818181941|380260002
2015886750|0
639621330|0
1758584527|0
1700436757|0
625307256|0
997999959|0
467790210|0
50337767|0
1958025702|0
1536956846|0
1731416679|0
970490347|0
1653446693|0
1016287109|0
568544620|0
1467403704|0
629937723|0
1876056585|0
1721165234|0
1983778828|0
415703181|0
831084461|605971695
1039321804|0
854987759|0
607027002|0
407810373|0
1512554770|0
537910742|0
1489761135|0
66789364|119396477
1356092683|803386543
1358164237|0
706410694|0
967193563|0
911117347|2101585677
1331717951|573946961
1965193522|0
1378907557|0
1382055718|0
1775735576|0
768380755|0
965988749|0
598742276|0
274343800|0
1982275858|0
1167286896|0
1741747505|1151553047
464729934|0
895859833|0
1315429091|0
301025114|0
1311563014|0
2146513552|0
1340346918|1597096210
19067125|0
606056906|0
1748157291|0
1531621896|0
1143967648|0
1090434779|649181885
1598411260|0
352576684|0
301115368|0
157338306|0
1319770247|0
1212232715|0
1489056257|0
1137480121|0
443656624|0
723628328|1720954605
765732050|0
1212037380|0
1689617077|0
1364474326|0
1486381180|0
1524409288|0
384277574|0
1080645037|0
1989139222|0
1280137407|0
248590481|0
142680688|0
444216773|0
247620385|0
1483027606|0
463283898|0
853677292|0
1083701250|0
1994905794|107070542
1997644940|0
26652381|0
1445833406|0
202737976|0
327767749|0
1603171713|0
1522508223|0
1540000465|0
944744322|0
512504697|0
1983657089|0
1668372650|0
1278236747|0
1048210821|0
1210506080|1754741179
495227425|0
387108354|0
587431720|0
879504999|0
1467753391|0
429087294|1962188589
12158758|0
1716343872|0
571767982|0
456375531|0
1963964258|428849259
2054795588|0
919659429|0
670157902|0
991013190|0
767081576|0
520319194|0
1017665571|0
65431334|92134208
723057171|0
1345433321|1359581179
1668603047|0
98081746|0
737950138|0
465863722|0
610586443|0
574123579|0
2134236372|0
1888823190|0
1622334401|699174916
1197258804|0
236566967|0
2009442755|0
1784690524|0
1116071966|0
1329712498|0
66294170|0
1128230724|0
898572723|0
638062152|0
1584606255|891540981
715053333|0
545374093|0
356782037|0
1385211235|336915869
1536387283|0
1123863613|0
1905530429|0
406569207|0
1189294947|0
481103952|0
1752002528|0
710414347|742634283
579185699|0
342469018|0
1176278069|1456109862
1189772142|0
916592597|599564368
1163030793|0
931111685|0
391443350|0
212805950|0
1167678652|0
253402457|0
1997496474|0
136266971|0
1583114956|73204254
2063790645|0
1264497695|0
334204031|0
554369149|0
701620303|0
1049257364|0
1099743242|0
1058402340|0
286984951|0
488646878|0
34782305|519343062
45031732|0
895216085|0
1224077252|0
526135685|0
499734965|0
1934491599|0
1105321384|0
842203983|0
963286020|964763461
147609878|1504249342
1758796580|0
2126316814|0
1078721563|0
2756283|0
191639116|0
98916568|0
256158740|0
41651942|0
235183539|0
1839273696|0
2105442587|0
1499681234|0
25994079|0
512328089|0
53817889|0
1075251443|0
1612071331|485689301
1112220229|0
1362236394|0
2100718209|0
1147002534|0
1407268127|0
848450646|0
223596139|0
1933403812|0
1348185611|0
10604090|0
891241548|0
42905946|0
973890111|0
1038851426|0
1801702527|0
952723277|942632242
2117572990|0
1804458810|0
1144362393|1193263821
69005910|0
2060617550|0
1186014335|0
304189449|0
1752407599|0
1143973275|0
1803870683|0
1778401678|0
1656301364|0
1857688573|0
706169474|0
1120889047|0
822425154|0
2068405868|0
1074123609|0
1969427689|0
1328190347|0
1922574255|0
45540180|0
1114110511|0
1123276219|0
56144270|0
2005352059|0
1166182165|0
1030034381|0
896719838|1271403449
820401044|0
1982757658|0
866809180|787634146
477376206|0
979636403|0
935815090|0
390510109|0
18167091|0
1240004539|0
2142917708|0
1162140366|0
896391574|0
1773835738|0
670958082|0
606596499|0
332521564|0
1791847129|0
1429021654|0
253443785|0
718487090|0
1250965695|0
1581634132|0
493577698|1511882147
1296505875|0
548260996|0
1616853917|0
1352650145|358668315
406129407|0
635552434|0
235200879|0
1302849245|0
1455953479|0
70474889|0
22174777|0
1933329685|0
1050111293|0
957989867|0
176356146|0
1068278384|0
50510758|0
171790206|0
82935102|0
946902333|0
1945625945|0
753893184|0
1553498832|0
130663861|0
398256665|139694290
835036838|0
384107646|0
1116743756|0
2086002533|0
1965741779|0
1610321454|0
1235024760|0
366519127|0
1079691723|0
440191258|0
772648534|0
1715244157|0
675392137|0
2075497780|0
1023713988|0
745867026|0
2097672557|0
809560026|0
1795978319|1744787828
908178777|0
985916172|0
716773055|1475539297
958689535|0
1157706379|0
799708157|14407605
1905591868|1276668109
955848676|0
1553601341|0
1311607053|0
1086512537|0
1951858007|0
2146643891|0
1470620184|1085848463
921118115|0
2085162777|0
1288878315|0
383955921|0
1172703889|0
1655397442|0
1463647644|0
1612895147|0
280562328|0
1031408153|0
140803636|0
208576460|0
2055122142|0
886670663|0
158765370|0
717198520|0
535165334|0
1066944147|0
1703114692|0
1251938390|0
2025633682|0
713337423|960022602
2051646547|0
1783741903|0
1669186099|0
1457764241|0
947865308|0
608214989|405628253
1262138600|0
947025551|0
2078835173|0
35773067|0
884704680|0
1220229840|0
419728988|0
2057408570|0
728143634|0
1883376632|0
1522820069|0
1008705962|0
767301137|0
1663623706|0
1217282423|0
674939631|0
402810721|0
1376047793|0
1392138151|0
937976055|0
295508292|0
947769196|0
42430797|0
173658326|0
1661106619|0
2094077345|0
1957400229|0
1182809071|0
1404357938|0
757781889|0
1791024060|0
519012890|852425808
1704807441|0
1722375585|0
554785957|0
442028473|0
795121777|0
974514945|0
351953395|0
1523265411|0
710407929|0
1874773465|0
384487725|0
1477709066|0
1390913523|0
1601770148|0
5165050|0
1793724244|0
830334293|0
1397303201|1078726233
584216651|0
1125842585|0
197588749|0
626647449|0
1299500912|0
1858695369|0
573241146|0
1109417493|0
894020792|0
1977599084|0
1867199383|0
537561204|0
349128326|0
1424523176|0
112453141|0
903914283|0
1866551649|0
907574918|0
1878429228|0
71021397|0
283356681|0
441353509|0
1945794862|0
667844406|0
1919062575|0
1189224737|0
122130907|0
1924227625|0
835465333|0
952465200|179599819
1174047179|0
1419681984|14451767
2078307786|0
1371635928|1307639858
2046329433|0
1230325050|0
1082847649|0
472086931|0
192258895|0
1976868441|0
302202367|0
2059458278|2091335555
366945997|0
651330693|0
1336497806|0
479399138|0
1555244976|0
1055565808|0
1386974056|0
1286190556|0
1126587205|0
1670330737|0
1727544065|0
924898419|0
190691496|0
1499122993|0
2114123156|0
312822403|1873490626
1275866970|0
802104841|0
1265287603|0
302430501|0
74303177|586901382
1196111741|0
1674066430|0
2120632611|0
278953143|0
609430431|0
445235894|0
471212039|1293610020
438815225|0
747438262|0
383186669|0
805761222|0
1398768955|0
1719684476|0
1285160361|0
806530284|382069872
627766636|0
524650769|0
2092720840|0
1754353841|0
47497859|0
1672781258|0
531768612|0
238189355|0
1024420603|0
498408120|1239629149
551011758|0
152803925|0
1300512961|0
1816299361|2109046009
455234427|1325255407
1374816138|0
864927455|0
2129300857|0
1347965101|0
1143880598|0
591247640|1403698370
1793200996|0
1615092637|0
1030062865|0
393155610|0
1998279307|0
1835824088|0
1791924565|0
1570480135|242854665
973500801|1865637561
450971201|0
50763123|0
1498151570|0
396208394|0
1805116964|0
1545649429|0
2068989652|56332624
189401928|0
1783838784|0
945926607|0
687810048|0
187366894|0
1098730532|0
1988323009|0
2003666256|0
1553964959|0
1215655499|0
721110063|0
1535782168|2087612893
416136953|0
1864990661|0
2127029809|2048720950
61854301|0
1332599651|0
1009609026|0
455009911|0
1183395310|856334673
697949466|0
99450828|0
606391797|0
1671450267|0
550422030|0
657154920|0
1022118190|0
946630424|0
314788236|0
420283971|1647591859
868136428|582001924
504190164|0
56639108|0
1814063035|0
1192000212|0
244006002|0
765309919|0
1032839573|814255775
100188610|0
171791231|113741830
101011424|0
821298673|0
1707573399|1825519718
517148377|0
538805687|0
1687119560|0
579002678|0
1871405338|0
549244939|0
1034012589|0
907317000|0
1247194405|0
1133463418|0
1513708797|0
771161025|0
1683885448|0
23380069|0
1793279215|0
483032224|0
338168305|2065224151
66079538|0
1351168652|0
842358469|0
122718646|0
1017748039|0
2034358681|0
366724649|0
1783057958|0
919714606|0
466913259|0
1954849189|0
1020726030|0
1288211933|0
1514938941|0
1537874408|0
1827017620|0
1054574853|0
2116877086|0
1550939310|0
1603819792|1234276430
1003406028|0
310772662|0
703530550|1687150697
2136869446|0
1824481459|0
1474691575|0
1673271246|0
1847861528|0
1120487142|0
8819822|0
38546185|0
1186566680|0
1359988474|0
880904654|0
1309285327|0
230252865|0
767779687|0
1676009976|0
2013310823|0
1687494293|0
2142923235|0
1820676365|401454418
560736675|1747746375
1283651520|0
1188131658|0
2098611083|0
963185492|0
95222863|0
2068004522|0
366641154|0
1699042656|0
923926902|0
677413816|1270207344
255089558|0
913312700|0
354411627|0
1729781133|0
439100298|2104948319
54789507|0
702784627|0
447920120|0
93335692|0
1889351307|0
1807908594|0
974240346|0
1051152986|0
2038161459|0
1742020033|0
579679314|0
1903988634|0
1282030678|0
575118902|0
1577181351|0
1842767354|0
1858770422|0
617829361|0
1793894789|0
674472267|0
713052225|0
1714415663|0
1041113421|169281088
264611233|0
490858917|0
1718527238|92329595
519700791|0
1404171617|0
2072938865|0
101998276|0
1843271915|0
2127728373|0
804782903|135660518
143708387|0
73580417|0
546650562|0
1951616981|0
1047820764|0
1597803549|1846155843
1842294792|0
642357149|0
29999215|0
1598799779|0
1924387828|0
605118117|0
1028497482|0
1619671534|0
316404892|0
1646326844|0
1266082675|0
990877159|0
211895421|0
833014691|0
2031990580|0
476506654|0
1323873608|0
1603034170|0
996207445|0
580561578|0
1528489388|0
1098205721|0
276349845|203778855
1508734113|0
1902988624|0
420058233|0
1582314530|0
302155538|0
224191566|0
482651646|0
1899959087|1262163605
2066486359|0
1125008796|0
1929958303|0
1517802490|0
901912976|0
387592772|0
398816324|0
374100862|0
703997664|0
2045143168|0
1640183537|0
1694874823|0
109554941|0
325714580|0
1579381756|2069237919
586061595|0
1649588189|0
1034932278|0
1582269040|0
82666119|0
415938018|0
532991113|0
359015964|0
1924672131|0
288496089|1972684836
779074197|0
1359503014|0
590651628|0
1003265764|0
1842154660|0
343127067|0
922268475|0
819679808|0
125601722|0
292587317|0
1721592784|0
513194495|0
691403641|0
2095693646|0
1217192159|0
589063162|0
1588393536|0
764583335|0
698618103|0
1914108116|0
196481443|0
1284679699|0
1416212657|0
1231413721|0
719465091|0
1498878776|0
1647351740|0
1252456205|0
1857894741|0
1424540223|0
1540952294|0
489485290|0
636559589|0
2131603922|0
1492751054|0
331230602|0
327247342|0
267535881|0
1150910410|0
452849064|461938752
560123198|0
725019547|0
966043559|0
1251526840|0
673229545|0
35752071|0
1840590002|0
114139433|0
800335406|0
391724457|0
2028247550|0
996816849|0
1676404156|0
1296976559|0
80746922|0
248385600|0
648371688|0
1728098662|2071349609
1500841805|0
358782781|0
1005155238|0
894310451|0
848268071|0
1641714827|0
878430726|370064443
193535478|0
1972945429|0
1205678068|0
461071359|0
976372192|0
1658527132|0
1021194558|0
1701391739|0
477087044|266952530
125237750|0
227137636|0
512839115|0
1965827752|1396092239
341277070|0
1313174521|0
210068561|0
222040972|0
162507722|0
1886472718|0
1519017531|0
243254644|0
2134858318|0
19905571|421626224
1971353307|0
1488216475|0
378688352|0
829024897|1458068987
235043278|0
1226956424|0
323256076|0
1113474004|0
1420491902|0
148717858|0
171668424|0
1881563261|0
1125090050|0
1830195557|0
755274171|0
678998141|0
159798953|0
880511921|0
906135777|883074466
672638068|0
698856025|0
1247412847|0
1985812589|0
908924587|1229096497
1469453819|0
836663|0
647913657|0
840987703|0
244091307|0
635288327|0
860893274|0
67960966|0
2123504802|0
1239581627|0
896985863|0
211064432|0
319054403|1706654233
1220241940|0
1324538437|953985593
1739546305|0
1368959798|0
1496206861|0
1473625918|0
346566200|0
1178918770|0
81416442|0
1025564341|0
1338717723|0
961928363|0
1931700118|0
2011355791|0
1660784389|0
1031629318|0
1849684732|0
422225328|0
353599489|0
1850521395|0
1070138985|0
1194587192|0
2094612703|0
1705427312|0
2055480467|0
15090021|0
1681448466|0
1147578446|1507695699
912075885|0
1892512898|0
1466632849|0
2132317825|0
1069567687|0
1058695506|0
1353793975|0
418290901|0
384837776|0
1700360175|0
1597209671|0
466254218|0
578440868|0
788443747|0
1428182582|0
362657338|0
652315890|0
941483323|0
1394286656|2030691020
354516975|0
1363708651|0
1747886146|0
57554722|0
286363988|0
794989690|0
4683777|0
1991791300|0
702986509|0
19773799|0
1525756118|0
1850564955|0
931849684|0
1270785368|0
1169714156|0
916683861|0
192869408|0
80926014|0
122994188|0
611160309|0
465763791|0
1823354363|0
60886332|0
932018009|0
254311583|0
849330079|0
212716943|0
616968921|0
1501645970|0
1154200266|0
2011255578|0
1856162945|0
370425269|0
1611658076|0
1913717667|0
656789257|0
259164118|827437965
1918401445|0
501096909|0
962150628|0
1938175244|0
2026853027|0
665231935|0
722541280|0
1150154748|0
1834946092|0
1639225141|0
1343024156|0
1915872106|0
1762219329|0
1954184465|0
234152249|0
1438090044|0
2015070797|0
1166170259|0
1692401627|0
716917229|355713018
1378887202|0
161886900|0
71079551|0
385603821|0
25658830|0
1927242496|0
756029090|0
1637316906|0
1693476515|0
1412818348|0
1896481025|0
1464394312|0
1913915257|0
711148005|0
1255085908|0
1793284637|1761159862
1376379940|0
1977627188|0
795955737|0
1063842384|0
1469368681|0
2138979893|0
832230843|0
1084104362|0
1945680710|442922241
1066383092|0
374710758|0
1813267859|0
85069703|0
2067112385|1318000842
382701440|643279683
1463956906|335976787
81515638|0
453780991|0
1849560727|0
107174468|0
233539839|0
458106169|0
1744491375|0
1927016355|0
1870924517|0
1493488752|0
1243927019|0
1637356127|0
57153109|0
351529280|0
1283157116|0
1433533049|0
181672820|0
2079112853|0
349891786|0
1651041502|0
2070609098|0
1182122629|0
587662216|744114635
1868806160|0
101022073|0
962372975|0
1534590371|0
186091777|0
882001712|420096014
1917291812|0
1650048683|863673103
963517350|0
223589155|0
1352125762|0
1070691819|0
457128995|0
1810231931|0
667699546|0
236661702|0
1533672801|0
13704650|0
1480588721|0
1023545280|0
70857759|258496045
1832118001|0
159218748|1123305431
1504390808|0
2013790822|0
90847953|0
1854282594|0
1517348676|0
13973403|0
888921575|0
2105010892|0
1882779563|367260412
989943649|1648826848
919900219|0
1269886286|0
1176035426|1963395691
1801901932|0
1039694450|1548684232
678600461|0
617935634|0
1263283606|0
2030726223|0
1688627453|0
1720412601|1969271667
1693474506|0
208843351|0
1957074303|0
1079663659|0
222548001|0
1290179376|0
2103208939|1302173740
293405760|0
974813730|0
114944039|0
1797796569|0
841120904|0
205791992|1216213214
1504595515|0
210985932|0
219765395|0
246033443|0
168513176|1783745694
2102544958|899827768
1235977092|824251652
1088413396|382675282
1224947597|0
264528870|0
742831680|0
117158399|0
943129331|1215671985
1360767314|0
1380442005|0
826371906|0
901911120|0
953370958|0
372362764|505380341
1110754471|0
762961613|0
1452026424|0
1333302473|0
2053140990|0
1407751715|0
1626708233|0
880471072|0
1522695755|0
1277021154|1748965925
1721591976|0
1728487747|0
634133022|0
1932577908|0
1948253143|0
880166465|0
2101091084|0
1903314453|2020769270
2116143557|0
1042020832|0
980778402|0
233188779|0
1784852512|0
1097936802|0
1176318110|0
998136179|0
330895159|0
2002690016|0
1900047299|0
1284266118|0
227569132|0
863318122|1497008542
2047227731|0
1679595556|0
49136947|0
1952885073|0
939863624|0
1675845181|0
685872497|0
315075731|1878854250
805382687|0
259980825|0
2043563478|0
1439515709|0
45075085|0
1844332973|0
172198526|0
2146166170|0
1600163779|0
140858435|0
1040703354|0
433458533|1624196288
374047214|0
678072219|0
1531395335|2044257933
1550365324|0
1676208398|0
1862290495|0
1405571692|1020301201
1428772049|699073561
999072965|0
1633140825|0
144606523|0
898817048|0
1165252733|0
193743471|0
704218474|0
2105116357|1669305102
1869588652|0
1390090971|0
272708440|0
527487691|815801791
1650071797|0
168788271|0
1967003401|0
1695146882|0
2013121244|2122698640
2139201927|0
1693829404|0
1465801375|0
132576715|0
587049111|0
1899259909|0
506623929|0
1265121330|0
1283171596|0
2056989254|0
793846080|0
997978443|0
1315077298|0
75134481|0
1997051408|0
800734475|0
219741004|0
748384809|0
1965987209|0
413484475|0
1452603283|0
1923619918|0
135589479|0
695210606|0
48844711|0
663077171|0
197798755|0
217632982|0
482596924|0
1892945638|1162784837
83270578|0
474315203|0
1439291394|0
1549071954|0
606891918|0
2026340505|0
1300848215|0
1113515848|0
1143978187|0
436536163|0
1023021454|0
1937824267|0
1434514607|0
190615104|0
2012958748|0
1284082367|0
991349580|0
85216105|0
2032467176|1140307402
809853141|0
498700580|0
1337586811|0
585989411|0
634290060|0
2032797418|0
634834122|0
1297367231|0
83112525|1830022262
852467104|0
1779964155|0
1976058163|0
935737683|0
106795710|0
1267865910|0
337325989|0
713687629|0
1146722767|0
1638174204|0
1827203477|0
143217307|0
2074710367|0
702741283|1787300616
2081041574|1061490223
1361741326|0
893356387|0
1946516675|1009702659
498340046|0
1884705967|876950398
2031732780|0
383323574|0
547075460|0
382949712|0
1720910386|0
1133064872|0
1017239772|0
1606224156|0
1767898994|0
167123355|522957003
1689336681|0
472882451|0
1947087510|0
1517911197|0
1408620134|0
2053883221|0
638293459|0
1745946123|0
620087202|0
1785016226|0
1236636679|0
299807031|0
1928233533|0
1163863398|0
1002548314|0
1861791460|0
378121077|1797059745
1895904701|0
1660824487|0
876461123|0
1633127021|0
1545073619|110631630
1259784697|0
32718833|991451888
1928023331|0
833211435|0
1165783705|0
797779456|710100566
291951943|0
786199052|0
964902811|0
1981288625|0
1259081503|0
764506674|0
1351716174|0
520217989|0
670906247|0
1990009633|0
118680464|0
1290993449|781105466
1627542211|0
1355317143|0
1590800480|0
1408292097|0
371696893|0
445865146|0
1122599909|0
749817970|0
194286199|0
635940748|0
1626279093|0
1827413220|0
33530719|403740608
738580143|0
1860132054|0
1961554050|1119629807
1571791578|0
878432111|0
611849858|186899917
1863743522|0
1664631163|0
1576752670|0
1697548499|0
776229018|0
193775696|1134210103
901781025|0
1296447007|0
864681943|0
744307010|0
1415127471|257295457
8191744|0
224365573|0
622960966|0
1598992224|0
1632657670|980708535
994657860|0
2044857370|0
607773931|0
1744475830|0
91659921|0
1243714679|0
1223271276|0
1919073142|0
1277245398|0
1961851419|0
1631721548|0
1091315801|0
1386159349|2127425853
362670011|0
1703165659|0
1102419223|0
2027301175|0
1132434681|0
652484074|0
656046545|0
1326210377|1431030961
1554265099|0
1952493553|0
43408672|0
151088461|0
1220137376|0
51600416|0
375454035|1705898074
1843098343|0
1650592640|0
2008111705|388283610
690272555|0
1547966362|0
468401989|0
287264737|0
1639626284|0
1712116668|2129157014
1510536013|0
1411215778|0
841878419|0
1324903784|0
895453678|0
1933194220|2017294203
563579486|0
1258123689|0
1488876231|0
1665998709|0
1137941216|0
473827265|0
170999136|0
1793987762|0
1800037642|0
1725264235|0
1598997667|0
1843446315|0
1876352697|0
671651395|0
1895046731|0
104323084|0
367266090|0
1398155724|0
2112434789|0
1057538645|0
798638438|318429688
433353130|0
1344803383|0
290781074|0
2145469799|0
707855748|0
1701996852|0
839864570|0
2032759533|1594205919
449966882|0
625575142|0
448855371|0
1708090572|793772173
2114451373|0
2114854080|0
698548140|0
440794990|0
138369568|0
345052254|0
93348985|0
1863633804|0
1944049921|0
1936795300|0
1592502853|0
468217669|0
1684358383|0
1696825937|0
835483759|205090087
935030459|0
1661777078|0
1893022405|0
1733668898|0
2095130209|0
1090342140|0
2024449972|0
2093116360|670669066
1798197888|0
1578963177|0
785497282|0
1683473773|0
2028930059|1306406398
1411072424|0
2132329144|0
1589536983|0
1378040149|1281716307
2099699577|0
140601476|0
1818835140|0
90585497|266665763
485653730|0
1912184125|0
1954219301|349690960
282220004|0
1701495777|0
1399238506|958178648
750437673|0
1238370512|0
948580795|0
1585921432|0
25917324|0
462874226|0
1331460189|0
1759586222|0
410520787|0
274318681|0
1636552546|0
356153499|0
2072516570|0
1068032075|0
1141650781|0
1608506695|1891521298
949478487|0
405239557|0
1593352192|179920416
391531822|0
1783279706|0
1545568121|0
532133298|0
1454631198|0
1636153618|0
1017787029|0
1219331675|0
1442889272|0
1300007033|0
773343804|0
694644130|0
2050444706|0
2011714317|725429777
1643224926|0
1488882490|0
2037631641|0
2106099152|0
672859032|0
1649734215|0
369136291|0
947177713|0
1138803113|0
725289790|0
872210635|0
59351541|402064963
1866940571|0
333233683|0
1008830028|0
124696480|0
1926585875|0
1400361850|1913397301
1907976186|0
1324670348|0
1932495149|0
1215123737|0
813340318|0
802798530|0
286971764|0
108745942|1986887257
2102805563|0
1060315569|0
803390073|0
2005766621|0
924546238|0
299131351|0
1347165463|0
814694231|0
257746855|0
2020024495|0
316944798|0
626883146|0
819718561|0
1455747911|0
1352172936|0
1691929196|0
1515099452|0
1071629859|0
2025162879|0
376445832|0
1196326339|0
1804265106|0
1776807683|0
956818877|0
981451806|0
1561819184|0
24458966|0
1794792125|0
217134066|0
311430731|929100734
1903538067|0
172455981|0
1371746300|0
559444492|0
30738954|2019803475
148808890|1784076768
858575843|0
1377904417|0
963503121|0
1116322698|0
1250445265|0
1280447919|0
1743205844|0
2070163826|0
588712182|0
947895132|0
1614609374|0
2103811635|0
2019524991|0
1492288606|0
332773819|0
1068367682|0
1149070064|0
2109581502|0
2025186560|0
2130521871|0
1523917038|0
2049645526|0
1777830348|0
1741051104|0
213592609|0
1533884767|0
1913507085|0
1585338909|0
2093329260|0
1944246039|0
1734147799|0
804421455|1443790235
1174666809|0
550167272|0
1920744154|0
277628426|0
1830615191|0
1516466350|0
200308604|0
271843726|0
316877835|0
1814917978|0
228171713|0
188919178|0
1159722936|0
560945532|0
1257286861|0
161309353|0
523043387|0
1134989773|0
144347576|748272354
2046960425|0
1037151651|0
1922177924|0
1640527882|600727090
1250744261|0
1308579043|0
1406551319|0
688599522|0
1254424655|0
1203313711|0
275263674|0
2058846111|0
230496872|0
825430946|0
1832106617|0
508125298|0
508562490|0
1201089319|0
708433902|0
780406216|0
1517967154|0
375868232|0
1008577929|0
1706886333|0
1535591169|0
1569523461|0
816689546|0
1696900522|0
2092566848|0
1951679319|0
1841248098|0
1992043626|820449231
841347322|0
1615942374|507412490
1485087860|0
2092091583|0
777037769|0
744155531|0
633207458|0
2031462425|1056592071
1947469242|0
908471132|0
1942824888|0
30482466|1803666271
1733902078|0
1627447857|0
538607764|0
94980920|0
681053528|0
1247041666|0
875387136|0
51537035|0
1622909899|0
1883965065|0
1758423368|0
1011017420|0
1306004879|0
427629266|0
560434294|0
1251088079|0
231824937|0
254198744|0
1095648057|0
1073172259|0
1870141118|0
433252269|0
1017780195|0
499695239|0
1177407801|0
1650987653|1862820661
383674016|0
977393395|0
411975137|0
179015256|0
1007875862|0
2145877215|0
1806463113|0
1546483626|0
93374488|0
340032994|0
646041645|0
968761624|0
391570029|0
121467896|0
705243042|0
2509749|0
1132485316|0
2011247921|0
430139015|0
1692919610|0
1114852352|985150840
661963952|0
1947118354|0
63016762|0
1735136211|0
1669775824|0
496269031|125581735
605432758|0
21987415|0
1673676832|0
108936763|0
405661432|0
503586580|0
520911900|1392626195
584676688|0
1511462442|0
519305468|0
243656154|0
910462420|245086482
612679956|0
583689148|0
1556504065|0
1581441580|0
975259177|0
1677971961|0
139200974|0
977768926|0
662973629|0
2965247|0
1407907941|0
208409591|0
1117817600|0
2069871893|0
8044297|0
1180834362|0
1657524456|0
1677820121|0
1677103393|0
115473567|0
1699807537|0
1203296578|0
224410330|0
2105468969|0
1706883158|1130845504
745322231|1336663869
542662009|0
1070861952|0
1264627699|0
786318163|0
1981324372|0
1877307655|0
1370007311|0
1390344790|0
1311265587|0
197782840|0
920833103|0
1450466562|0
1175551766|0
1583806733|0
1453431809|0
435976059|0
1792216324|0
423765761|0
358364304|0
1800260622|0
1604600123|0
2015888761|0
1330597095|0
1134219869|0
2131362328|0
882920984|0
190032799|0
208289010|0
840906305|0
1896915957|0
953611241|0
1383568315|0
820294261|0
70755292|0
22402830|0
654134985|0
1948062947|0
1392410142|1224620525
2044479775|783762144
1111844887|0
1590192982|0
817829231|0
414827801|0
618261101|0
254152316|0
1868259610|0
1054237160|0
2046368640|0
144541724|0
1412601465|0
1699145614|0
1749141847|0
1281006578|0
882259062|0
735878068|1211776135
1264885258|0
1765180046|0
925910867|0
1473174268|0
458602704|0
675343176|0
279301862|0
1842171019|0
1495637437|0
350057154|0
1864573849|0
2288775|0
150636454|0
1109500343|0
2046768550|0
1262481341|0
552209678|1082729976
717114133|0
1677309142|0
1170470779|0
971266449|0
1398085104|0
77224291|0
870151442|0
1542626828|0
1489825756|0
421813408|0
1144285028|0
623348686|0
1304072470|70594412
1880163096|1497789847
1888233944|74140042
921768869|0
658590316|0
1213924565|0
1380371573|0
1333933492|0
1493226427|0
1075058944|0
682087282|0
1843283581|0
792149145|908624578
684376057|0
1993920035|0
1901649489|0
583660959|0
1108917728|0
306375519|0
1300775093|0
638743222|0
1476846298|0
124557894|620079146
2036828327|0
1554070589|0
994709336|0
1431971507|717265675
896412698|0
1416522745|0
428772887|21350765
1519761384|0
573111567|0
161452336|0
1260511681|0
1494880436|0
820042652|0
326952598|0
727768361|0
6492496|0
1820179025|0
1802827305|1476929698
688579778|0
1515978958|1382828516
447492803|0
1372955835|0
1362415346|0
201658644|0
1956616795|0
323849426|0
508034163|0
1109908240|0
962592649|0
1984880461|0
1234466134|0
851937328|533163273
1391467402|0
81691823|0
136425187|0
140396452|0
1498214568|0
565198075|0
1660157837|0
2071326135|0
726650411|0
773185870|1654649867
1418722924|0
1546693063|0
1100138468|0
2146491285|0
1553185559|0
772833845|0
1801834943|0
94281690|0
141329155|0
101844098|0
1467237525|1726285960
1503744501|0
303502742|0
1276370672|0
1827593928|0
811536905|0
238795264|0
642702929|0
648933718|0
1473261399|0
1494640257|0
2040401120|0
1554953222|0
1631065444|0
33313925|0
905684142|0
48779871|0
1693471762|119511563
829526629|0
775430282|0
319173984|0
100765905|0
174639697|0
1419312452|0
99773543|0
1727825257|0
44662649|0
1901608486|0
1822106947|0
185991804|0
2003452584|0
1141860824|0
1689736306|0
159471678|0
270747849|0
1369846586|0
971008583|0
509543113|1932050843
2012549515|0
1619942301|0
1982804512|0
1359706124|142532074
1512859773|0
1390274086|0
843287920|0
1546173698|0
148474580|0
892067792|0
1092161812|0
978001210|0
1667498074|0
1411335796|0
1078767115|0
1842137772|0
683164600|0
1178540658|0
1422479381|0
727827249|0
932665496|0
1097102680|0
913819054|0
788634432|0
91479856|0
456071712|0
948106110|1053314956
362227705|0
1825918298|0
