numbers|mostlyDefault
1444769659|5
2120335920|5
577350550|5
1966547145|5
1254270277|5
485327143|5
254345790|5
1857240300|5
742921348|5
2121265416|5
190352327|5
1950928314|5
440423802|5
66348364|5
475405015|5
1185894617|5
166928295|5
462819378|5
1463782653|5
1814593079|5
1216378588|5
710028336|5
2098442314|5
135092016|5
351111|5
1859063439|5
825843163|5
532811466|5
2056562533|5
177922429|5
1239893337|5
1353848545|5
150774701|5
1817243887|5
1172912042|5
1405044978|5
155087382|5
1427257832|5
1114801631|5
898008730|5
1401039601|5
1305153958|5
701453397|5
1841463403|5
1371502323|5
1176858412|5
879874372|5
1538430618|5
1639677791|5
196173377|5
1205540049|5
708572731|5
906201713|5
1156498715|5
843664747|5
906552825|5
868078507|5
1669507910|5
1439364291|5
777157392|5
1847430339|5
531773980|5
2131005937|5
1998205040|5
201534219|5
1156434332|5
1255766371|5
356621601|5
436208516|5
223084354|5
1254630332|5
1837248117|5
1528238312|1311901800
1956083729|812353930
1531227872|5
752256987|5
985458493|5
263618597|5
143203958|5
477652636|1424889152
459791974|5
1348744007|5
1186225367|5
1365993688|5
357759075|5
2029890114|5
125062865|5
1225837582|5
1551914376|5
1564427156|5
2002994974|5
1251861067|5
2096201137|5
1986517264|5
1102582460|5
150251708|5
995467948|5
210865183|5
506873310|5
1431676464|5
433949537|5
1761503642|5
1121440934|5
1962187849|5
1570103723|5
505185158|5
566961189|5
408078568|5
768803755|5
710165147|5
885731205|5
1228595730|5
2058909154|5
2071956572|5
447105770|5
269184581|2131714300
1954363039|5
572168635|5
1495022163|5
1358793767|5
2136595791|5
1350533490|5
463171187|5
2085313280|5
1189567106|5
1565753647|1094899389
88081341|5
37551406|1671140921
1776618830|5
594954651|321251911
1469227870|5
63084719|5
208974645|5
443185156|5
2025272568|5
1779078368|5
948370315|5
444750109|5
39673288|5
1717174070|5
1154915256|5
925404493|2074587094
798286152|5
1066340763|5
849877418|5
1245391922|5
1335525344|5
656756809|5
1817560557|5
683063860|5
2015550576|5
1806672701|5
2033597350|5
331238115|5
1744502333|5
1075680808|5
1896991762|5
1832583674|5
1113232214|5
1526126944|5
280054677|5
434976436|5
1589211663|5
489029322|1794674690
878161593|5
1467000584|1243280230
120624042|419135194
1826531908|5
1911750693|5
160297331|5
1396222330|5
919182302|5
1085701824|5
47024835|5
1985523065|5
1935579242|5
1292416757|5
1173564761|5
444852403|5
962493667|5
1856628621|5
312919332|5
621682720|5
1742742323|5
644157447|5
218701405|5
670939483|5
393665562|5
2051285080|5
1784171697|5
1919792506|5
183856109|5
71664486|5
1361520522|182566894
672885432|5
949826079|5
681037458|5
793509474|5
628874339|5
445304503|5
953806805|5
2025096669|5
1364486805|5
2039508630|5
2072121504|5
1202526222|5
1827604224|5
1217054614|5
228607336|5
124972980|5
32064633|5
2085235957|5
437892312|5
653747353|5
1680494633|5
1082049759|5
872448758|5
203950468|5
1475715321|5
776250190|5
1988122166|5
1248024180|5
960106300|5
2059786652|5
462061054|5
1632991732|5
862129083|5
1143098512|5
279017558|5
1491003422|5
1588403015|5
1232824364|5
1368616443|5
805406173|5
1124849346|5
1293254300|5
2007932395|5
804969922|5
362825266|5
89056083|5
929942902|5
394889899|5
26808393|5
1367835214|5
1048637252|5
1707303026|1437609414
302401326|5
1921086010|5
1911253494|5
1778116647|5
549852553|5
1751892012|5
878657179|5
1509958853|5
1664195016|5
1340718233|5
995466937|5
378840451|5
336333097|5
1274484495|5
1869843873|5
1924736113|5
359825211|5
1090976669|5
582658638|5
1484674557|1891578123
236747321|861026869
443107385|5
142160832|5
599572587|5
532163469|5
1072103734|5
994462486|5
558971862|5
292455301|5
2043099738|5
118791240|5
594856627|5
1816702100|5
2030044734|5
225489626|1128063732
219071005|5
1634453099|5
1104146806|5
1729029858|5
1151164467|5
297381391|5
577013147|5
1530004919|5
633714489|5
1851497643|5
1252365144|5
410966954|5
63839206|5
195858165|5
993625592|5
1548513764|5
432605486|5
1436732977|5
1690674596|5
1032178073|5
1968896446|5
615294682|5
2026640559|5
380384660|5
907749983|5
1922256649|5
499175900|5
1502606610|5
1591475102|5
381736987|5
1728096237|5
1810546107|5
2016190086|5
684759395|5
1392092318|5
1019870905|5
982140786|5
1969105465|659910956
402392176|5
1615855275|5
1673119460|5
1654757321|5
2026822229|5
1736958667|5
1850615486|1205252948
872964173|5
1137988783|5
135737325|5
162213503|5
681179731|5
1167915398|5
2131109949|5
1296474413|5
1047072310|5
364010962|5
56740749|5
821845311|5
863186862|5
1559347359|5
265836765|5
1244923849|5
1139959948|5
2076382873|5
1113630287|5
1824719343|5
1320991543|5
2133501193|5
659376482|5
1142613360|5
388409721|5
127748109|5
668249173|5
2043167042|5
7086691|5
257724192|5
1746298881|5
880050864|5
1395712975|5
1882036206|5
1042264367|5
2076892706|5
902467956|5
1025890669|5
1225883471|5
1949540266|5
1389901631|5
1282624220|5
623901930|5
105604845|5
694487932|5
889738695|5
1350528695|5
1834447880|403553443
818637920|5
316675334|5
1511683576|5
2139629463|5
302692879|5
23576410|5
1134759176|477749981
691102601|5
151324519|5
1803008349|5
586785995|5
158411210|5
2060732541|5
185601228|5
1038462075|5
1308961868|5
2067637434|5
2080726442|5
1238370926|5
822621743|5
959133463|5
316770749|5
624678361|5
201551446|5
1599394970|5
1248580291|5
307156292|5
146399254|5
2138318987|5
1657684987|5
1980847134|5
809473259|5
1974360321|5
1345047062|5
801619075|5
129569553|5
1368623472|5
1936378251|5
820672154|5
1519947992|5
1591902952|5
1407458149|5
1678359202|5
1505151845|5
1593059378|5
569337629|5
666630065|5
1513213164|5
502580424|5
1905000991|5
188351259|5
1461713887|5
74288092|5
813029621|5
1663265334|5
1673683062|5
2061609912|5
1970421626|5
1820082316|5
2052445251|5
1480622965|5
1653445803|5
714434863|5
1307499638|5
851009217|5
1516053938|5
1437069191|5
72149042|5
1304948541|5
110257697|5
1592097034|5
749367845|5
1517715847|5
1122972588|5
107036042|5
963291577|5
1692310218|5
773666107|5
329021093|5
47406994|5
531183450|5
517372353|5
1509120881|5
605471542|5
1330401974|5
1024902567|5
131670957|5
1244528238|5
847840545|5
1951753273|5
1149489842|5
180979862|5
1457715428|5
1863924705|5
1488479501|5
161240998|5
1232494995|5
778065044|5
233390040|5
389959888|5
888322742|5
1825487074|5
1139327733|5
258554941|5
800976014|5
1246363775|5
1221846518|1952200271
345802584|5
2020029882|5
1550867611|5
393209578|5
403729684|5
2068239964|5
1902330460|5
1009201226|5
1251158290|5
779749379|5
1140872183|5
348202881|5
1627589925|5
945141809|5
1497692723|5
1808569787|5
255373589|5
1214133780|5
1149565640|5
416614587|5
299145127|5
1927630685|5
650004627|1079372891
689105015|5
668469779|5
328008053|5
1828432748|5
927024720|5
1128984068|5
927312875|5
1387590|5
1474786652|5
799859109|521555335
1552255201|5
1867996231|1397159990
1203588793|5
1473011518|5
1622843043|5
65306371|5
576686160|5
255108774|5
1206178555|5
924889041|5
1882698699|5
3836716|5
275098116|5
1543784839|1643080666
259210305|5
1489231896|5
545866831|5
675824893|5
1788377023|5
326013868|5
1325829520|5
329998390|5
994483647|1242512820
1653837574|5
10947490|5
1921508367|5
635337994|5
938260365|5
1922895957|1305989050
2110124646|5
1738119474|5
1327667511|5
1830637229|5
794224619|5
653195381|5
1305996624|5
859530991|5
1229881541|5
1561105399|5
2065709546|5
7286935|5
1296320450|452659498
2069546262|5
282385051|5
692621641|5
181272919|5
1771616948|5
1238488473|5
857097812|5
1412510323|5
1564502341|5
35443685|5
1742508714|5
411502341|5
1689281259|5
1753456204|5
185527060|5
177135605|5
544232922|5
2108423018|5
139776603|5
134868748|5
1288606881|5
1970413833|5
929093368|5
1941802262|5
1128926809|5
1788624359|5
1024200155|5
542548560|1232882554
1706850257|5
1031487090|5
1838869011|5
1628912871|5
1313872142|5
384007004|5
1810185790|5
938005442|5
1622495477|5
519799955|5
203032117|5
1039514171|5
555243640|5
1945540831|5
1451016512|5
97041251|5
1551513388|5
1636543572|5
274176856|5
2095746310|5
1597482942|5
413953459|5
83131410|5
738606175|5
236883644|5
1012224778|5
532924789|5
1365810454|5
653365489|5
1557124945|5
1908359014|5
212732098|5
441128387|5
1599744377|5
1841644969|5
1755000529|5
1983751382|5
1504347112|5
545522323|5
1458763211|5
2024147067|5
748554441|5
350793734|5
431907059|5
546611624|5
1801810246|5
528948310|5
2098125012|5
1290870171|5
803125166|5
2046387674|5
740869465|5
1217078625|5
2129519085|5
1479475641|5
1453962270|5
994260215|5
2012400430|5
672289076|5
1647625705|5
1422041727|5
433164442|5
1860357803|5
1863170115|5
2032908820|5
1554519125|5
1470686996|5
1869176554|5
911382589|5
2016209320|5
1180456117|5
788046008|5
617280113|5
1531249852|5
1219953067|5
1163891737|5
1185576450|5
1748901377|5
1114533102|5
328962973|5
404542895|1271741977
1013437128|5
1069832439|5
1621621520|5
995472565|5
401824432|5
928100142|5
1989732781|5
266741214|5
1600389218|5
1489874838|5
1688782942|1804854652
2033553661|5
1202748993|5
1404469409|5
1918978833|5
609784470|5
727672757|5
1640671739|5
1521167059|5
596398429|5
673644208|5
161729419|5
1213678542|5
57410412|5
1381682486|5
230086632|5
1242986863|5
983100215|5
1344619734|5
1571949836|5
1387643110|5
210573214|5
494298627|5
861780983|5
1206045780|5
896123059|5
1789881125|5
1048294913|5
1162864274|5
1242786696|5
390686103|5
704163568|5
1128856709|5
1593435096|756839136
2108632977|5
900351894|5
55735919|5
688822086|5
393539985|5
1576902978|5
1285220516|5
1067184193|5
1738632398|5
351415410|5
1124594606|5
972831236|5
581502042|5
220097821|5
1955931452|5
1926121776|5
1792047657|5
1196090914|5
2136694991|5
138862637|5
2057871897|5
1195257123|5
1034985696|76306290
1700269375|5
96068388|5
50366322|5
795572423|5
486754491|5
754529890|534476594
1924429132|5
2080189587|5
715679219|5
677297378|5
2135925506|5
1404501306|5
1070837363|5
1565344837|5
542238174|5
2138021556|5
1156493587|5
893653584|5
1115132514|5
2129324823|5
1475155627|5
1335230335|5
1937772627|5
1253793755|5
979794345|5
986379894|5
1243005098|5
1118656982|5
896768143|5
290778573|5
6159030|5
449553870|5
386846961|5
56525353|5
1245126293|5
873601452|5
811055243|5
1022071777|5
806307392|5
1526734463|5
1699369155|5
794749250|5
783752121|5
622722870|5
212610439|5
1325990295|5
613260779|5
1369104026|5
72160231|5
1728393293|5
1350945202|5
1547315858|5
916139981|5
1141234181|1205834330
653625966|5
1895934326|5
2127614075|5
1896631064|5
867107660|5
876898571|5
39925990|5
873266690|5
1326452441|5
426772951|5
929792043|5
424095087|5
1300374404|5
1740847287|5
1446166864|5
2106681796|5
1120098102|5
998052372|5
753947398|5
1903850223|5
1620775242|5
966557838|5
1082356870|5
86552373|5
188178216|5
1154517101|5
1814945667|5
1539123418|5
554349312|5
583602000|5
532873952|5
1207975278|5
332052678|5
513004379|5
957122694|5
1199160338|5
1389902950|5
997048684|5
2072427028|5
568871744|5
1423821636|5
854735424|5
992966831|5
576712392|5
448099063|5
291650047|5
535910540|5
1568197165|5
1289702419|5
1289857938|5
1324563740|5
762994014|5
108932128|5
259436962|5
849546387|5
297110345|5
1413954063|5
517008406|5
1836233763|5
1968303375|5
1100610406|5
221624067|5
1028795005|5
1432663084|5
734628447|5
1985917700|5
484339774|5
2124531397|5
835482736|5
409283155|5
545919493|5
111820724|5
1264018579|5
1538886324|5
688533116|5
1712117642|5
1830536372|5
1224443656|5
1132831159|5
972755143|5
366817947|5
309911251|5
1735749157|5
475750075|5
569348213|5
437811897|5
772860420|5
1983302276|5
954820303|5
461610536|5
1804122004|5
2055430710|5
683234603|5
685433361|5
1340610146|5
1417863050|5
523867413|5
1824949921|346510891
1394910800|5
1359350150|2109054477
86749428|5
1940830293|5
1471170874|5
1350768007|5
1332232970|5
12220343|5
915402001|5
1015285694|5
1236663999|5
2048233160|5
1988040837|1373599673
1603481946|5
210660763|5
1576306347|5
2079232022|5
780008976|5
2014118244|5
704608794|898517974
615827604|5
821454899|5
1166219330|5
272465960|5
729401961|5
1849453934|977077900
957899322|5
2070012108|5
1119833336|5
1481766735|5
1747478381|5
367260488|5
693633237|5
1834227809|5
160607134|5
17320464|5
1037512168|5
1492840104|5
29540807|5
1952914169|5
360642150|5
1266204806|5
1853663681|5
201199339|5
722203105|5
2064324444|5
1777505686|5
653951479|5
696849772|5
1644140282|5
1358560273|5
1312677376|5
318111534|5
377295956|5
1585143337|144969026
1047513495|5
79266242|5
395559011|5
970041955|5
1199099578|5
1877325746|5
570036688|5
1566360067|5
423475336|5
256780849|5
1726967201|5
440795800|5
1294293017|5
1072323657|5
470336607|5
1099723538|5
1432965807|5
1736541413|5
805903571|5
1634165146|5
311260870|5
722744367|5
1264187185|5
965212349|5
1419594139|1495036670
760843819|1374767274
176288975|5
584787868|5
1078955353|140273735
553584931|5
22447557|5
2126468849|5
632851173|5
418006568|5
949027156|5
1831950751|5
147848666|5
1519063845|5
1250827170|5
571324002|5
1775844694|5
830310723|5
1012119802|5
922654064|5
1902634380|5
1482456409|5
2022377602|5
1188116539|5
1071514175|5
680797526|5
674798038|5
1382775045|5
1403541893|5
1938985223|5
200503747|5
675652385|5
552345394|5
376792722|5
1260440253|5
1631300748|5
930377653|5
1282887810|5
1610285949|5
1563228826|1013109567
1700894378|5
411829457|5
1247695929|5
1848743044|5
1930893302|5
351039452|5
272583399|5
1559254349|5
1181350175|5
1284703201|5
334424765|5
936500908|5
619675963|5
209318719|5
2124617447|1601268246
1691190138|5
890116245|5
651931837|5
926481535|5
146174491|5
443433412|5
1126985282|5
821826876|5
995778807|5
1503778004|5
2082267129|5
479595907|5
286672009|5
1217671291|5
2089881856|5
1849900835|5
771082021|5
354227665|5
950113117|5
472341417|5
137637320|5
1301152569|5
744924816|5
1696891669|5
335019096|5
2029628018|5
2031316434|5
1271520004|5
501820333|5
93151505|5
1248653804|5
45526823|5
983267751|5
1900585641|5
972008358|5
1129442242|5
196535406|5
2098993641|5
1951269118|5
1192314213|5
1455287997|5
1886052599|5
1671910120|5
1741960007|5
956240242|5
1614308328|5
1444377194|5
1727322263|5
1968535993|5
247006663|5
52180032|5
2106173313|5
1548159232|5
797104849|5
1655581334|5
1883178329|5
679249219|5
1539414120|5
1007214685|5
1181069552|5
1632565626|5
108384841|5
1226596375|5
468349729|5
2008970483|5
51121085|5
1597791971|5
58022241|5
2631078|5
1401577441|5
1250336454|5
1457919076|5
1140146392|5
774762926|5
1052395435|1616954602
2096386634|5
241587606|5
349288981|5
1676225249|5
62639951|5
596295645|5
1728405281|5
21329617|5
2144454877|5
378026482|5
1676910951|5
1880149558|5
1057275701|867841253
1068841424|5
739880596|5
90861605|5
553923402|5
848265437|5
1317457980|5
1022273131|5
709752272|5
1368579066|5
472581454|5
767774513|5
1371210144|5
1874158895|5
2018110967|5
681645572|5
866821639|1081029582
645390245|5
1734041007|5
815724625|5
886977851|5
2083329989|5
344466226|1610337727
949617803|5
532141986|5
2072871507|5
970947420|5
529113215|5
303414342|5
500374723|5
261779126|5
1360690043|5
1569216147|5
1001659722|5
1451551649|5
2123139549|5
1849925159|5
621525981|5
997929032|5
412193784|5
1990105047|5
1470510486|5
1179968297|5
1213831544|5
1197185733|5
1050595617|5
1895477116|5
2064007372|5
1695985862|5
1482034476|5
732248349|5
435480066|5
1417880817|5
1076714575|5
1385097869|5
1950022803|5
1002102435|5
208561641|5
331652370|5
1305516777|5
708936364|5
593431496|5
518723172|5
130668864|5
1595091218|5
1970274821|5
106324765|5
1297532730|5
444317155|5
1104253798|5
1709726514|5
286938554|5
427280636|5
742211163|5
1500770098|5
1624466370|5
1792806780|5
1248763567|5
1540990094|5
1341308995|5
583314395|5
125754796|5
1776789061|5
2001195212|5
1202469371|5
1014403282|5
1803734367|5
57088158|5
1222964923|5
2135386737|5
1362604935|5
1931901287|5
581334586|5
1881328108|5
2062570151|5
28942156|5
1704119281|5
21411269|5
1326474886|5
952788|5
1125665067|5
888717752|5
287891343|5
1552945703|5
1630928916|5
1788661441|5
1029928425|5
1276252048|5
889941360|5
423434872|5
470077395|1920476351
1473255755|5
549189668|2063769972
99382808|5
1326967319|5
1751659039|5
1113786090|5
983218038|5
1808747198|5
189267365|5
971121128|5
1023868485|5
2121168653|5
1552455714|5
757712945|5
2036255156|5
1581397870|5
314348579|317368927
2057666425|5
760389109|5
315301367|5
1035847844|5
1649106861|5
603192710|5
441309900|5
1132552129|5
244370504|5
1471238325|5
261320530|1218709091
1134311864|5
1894673197|5
731397925|5
460083972|5
296379217|5
830780734|5
1787051291|5
2048038257|5
1944566824|5
622785682|5
1709301807|5
2133834190|5
1593906810|5
585686644|5
2107519195|5
998878876|5
1343399590|5
1996290703|5
432793098|5
1657748169|5
1906473481|5
1193182207|5
1973049536|5
794837677|5
694805421|5
428758599|5
1236147577|5
1827357550|5
673129103|5
559902255|5
2088678080|5
1807440967|5
307091804|5
672592358|5
120041291|5
603471022|2002431513
1503373092|5
1907092583|5
504025631|5
1300456268|5
382394617|5
65843790|5
1286806810|5
1976301427|5
651530434|5
1246842357|5
827696655|5
1994930024|5
1095649413|5
1260489753|5
1505194545|5
854639246|5
306188313|5
1330760434|5
1649476923|302919600
1000993734|5
1759519033|5
738140853|5
680867636|5
285164488|5
1298043108|5
622062069|5
2092605455|5
1605134912|5
1294654427|5
65163099|5
61122286|5
650543871|5
1972255682|5
565147917|5
1951000139|5
207166651|5
630991707|5
1090323302|5
35984430|5
1282522142|259509828
189682011|5
863681085|5
1129968518|5
1285331424|5
2124170838|5
487679416|5
2139970670|5
282875503|5
1818439850|5
1641963946|5
1283869237|374129289
1430475235|5
232621151|5
1964736874|5
1715639723|5
1530664259|1538427903
439315295|5
1660761530|1400515224
988315523|5
1733969722|5
1725924629|5
1049437810|5
237029945|5
1550696663|5
1614585727|5
40546436|5
1757863314|5
98093787|5
1130869738|5
1793847744|5
1380615929|5
1320551750|5
510045181|5
363100799|5
458399526|5
486732372|5
850780215|5
450886549|5
769607875|5
521736417|5
2092850495|5
2053477113|5
1952211652|5
177987998|5
1870730339|5
1520367727|5
1708652257|5
162561986|5
1033645610|5
549484132|5
1896531708|5
612086591|5
1598921942|5
2133561653|5
15299607|5
1066024022|5
26624441|5
1773162921|5
1164117809|5
1157494180|5
1419527018|5
397250090|5
330562282|5
1929572199|5
760350889|5
788961808|5
268820923|5
1611131105|5
1239848357|5
1038428799|5
2132867522|5
1185215204|5
944422264|5
1937595527|5
1363203202|5
667668955|5
1310479606|5
924371811|5
830230941|5
196641568|5
1473855944|5
579279001|642958896
808728160|5
925294238|5
565357006|5
824027767|5
1991318260|5
591981447|5
449707040|5
1007952421|5
1749475627|5
1869234058|5
1405202511|5
2080037909|5
1651322610|5
18069753|5
721516070|5
1920143533|5
1629200858|5
1961364427|5
811088684|5
1614584732|49118241
999095984|5
1755510948|5
1404696611|5
214815538|5
275696255|5
567692570|5
1139187350|5
1105927196|5
764334138|5
465559646|5
1685206197|5
1573062298|5
1390853884|5
103079555|5
249606417|5
1234688497|5
695061003|5
699313458|5
95157270|5
297052982|5
421063868|5
1500359782|5
229607244|5
2072386478|5
1518429535|5
951123314|1082587205
1845046364|5
1000146745|5
765004093|5
508651400|5
467247829|5
1764100077|5
116678701|5
1871944441|5
1978915616|5
392374956|5
292153363|5
970619318|5
1498302153|5
1056487501|5
1436178964|5
1036024702|5
482066152|5
679549200|5
1139104258|5
731672569|5
1914237697|5
1834165261|5
1430986027|5
2009394968|5
2131218243|5
1852049896|5
1362271102|5
213341839|5
1776952726|5
733216989|5
1164465153|5
1474515442|5
1733363734|680755006
1929469247|5
1983166843|5
53127915|5
1546085676|5
2099845544|1644967107
1925072356|5
1377517644|5
344736852|5
69742071|5
200653314|5
1843039005|164602760
1126229573|5
1636832278|5
731580060|5
1608295725|5
168897831|5
1870684318|5
192484646|5
2083135528|5
1557365931|5
1623470674|5
1945046848|5
1541100526|5
1328036922|5
1159834302|5
1754442366|1483340374
957506000|5
1893051291|5
771423871|5
284537795|5
1478931377|5
553409470|5
120220990|5
1532059293|5
2099495147|5
72582886|5
1309648001|5
1329529143|5
417319738|5
1379390073|5
1530182458|5
112875096|5
358135998|5
1019531088|5
844455156|5
1966431723|5
1188428919|5
567655826|5
11432721|5
1124080800|5
2125021757|5
1634903395|5
921644000|5
1518638635|5
815456669|5
2081478303|5
1125597353|5
1772962670|5
1827045946|1633491305
1897021225|5
2057500465|5
1158493676|5
302947047|5
30237807|5
543069321|5
254958546|5
102820693|65241572
1852717322|1716543990
1584487690|5
520140431|5
1084623747|5
967186500|5
633015527|5
1442759745|1481993072
1986717588|5
1477470683|5
1261707820|5
1027662860|5
2045126509|5
1273140542|5
4260012|5
2022664618|5
760560289|5
925904012|5
1393819606|5
1576016959|5
859898667|5
371933311|5
1201495981|5
539460966|5
121470888|5
1111512798|5
1697954642|5
424417936|5
1141750605|5
93540315|5
679376482|5
1244571298|5
1946257637|5
116380524|5
1764711729|1191046206
883397737|1558359843
1083567024|5
250243609|5
178673834|5
922800965|5
1727714292|5
1440381655|5
1950463825|5
1625357154|5
566038549|5
1954723837|5
1500538124|5
1326598838|5
733144201|5
746874082|5
755132149|5
1593042869|5
1118807394|66911299
1956628130|5
2132503835|5
1240278282|526084654
920657280|5
1682974829|5
1664696218|5
2062407885|5
1776515144|5
196589053|5
1159495535|5
1575289133|5
312969577|5
776723617|5
311203222|5
1396536602|5
1026967226|5
489877057|5
171853919|5
607197870|5
1930258712|5
2122317744|5
85071376|5
348813613|5
1929557933|5
1585609501|5
1675412451|5
515218486|5
184999935|5
283060953|5
2108261355|5
1303807329|5
92205435|5
2093281542|5
396601964|5
1012862716|5
1628772723|5
2061298182|1469723532
927786953|5
1257804219|5
110403587|5
2087282489|5
685609705|5
423373165|5
716522458|5
996812927|5
1819909767|5
1743489684|5
1486689984|5
1991763686|5
203203906|5
1269465048|5
1966597782|5
288275283|1529694179
1618278661|5
1748672067|5
1873884784|5
1146207465|5
116406905|5
2058884719|5
1429268418|5
77184613|5
1215208401|5
1521473853|5
22982507|5
1611810365|5
386852921|5
1651755231|5
1525624899|973842817
1314639875|5
762075802|1070023687
1636028487|5
1254438716|5
1447685507|5
2059401652|5
1970961174|5
297014787|5
1731827771|5
1566967210|5
1783704771|5
1576107809|5
1770171116|5
905686172|5
1395221943|5
2058446399|5
376481185|5
996410362|5
1784847535|5
1522688650|5
1112817267|5
1696248607|5
804473420|5
1190001880|5
763973360|5
178463626|5
1212984388|5
228300077|2100982704
565316547|5
717255971|5
1753924976|5
1879956422|5
1479331773|5
1242469815|5
986911490|5
779533633|5
1154387819|5
810389016|5
1076548420|5
738731942|5
229872578|5
712769543|5
167356103|5
2000043695|5
1618455715|5
1562578046|5
1911006446|5
1994936901|5
411504760|5
1548370334|5
1370141903|5
1524322028|5
1097135293|5
27131676|5
566840260|5
1861108653|5
205595302|5
1779824648|5
2089408730|5
770911849|5
349596971|5
1695850058|5
503384624|5
1828928745|5
790836226|5
1490296114|5
460978730|5
1945224045|5
153201483|5
1537527150|5
536472340|5
383074061|5
102813045|5
703828443|5
235634108|902711635
1721268761|5
118922842|5
2146640555|5
1568722014|5
530427602|5
1547527241|5
791380269|5
2054749630|5
497178886|5
818511945|5
474106243|5
210803891|5
1024107247|5
106447243|5
152728973|5
1795019097|5
456044215|5
1848579031|5
150920073|5
137489312|5
491931609|5
1641216187|5
598468042|5
289672007|181831764
1794417670|5
2135995192|5
826144347|5
30008084|5
91324589|5
1529972790|5
265642192|5
1812593350|5
1648895632|5
264799099|5
1233831716|5
31839587|5
1812326340|5
2025211986|5
2086589217|2090930117
162021578|5
696240283|5
413211812|5
372825469|5
1720347531|5
519659056|5
525554442|5
1367882980|5
975703271|5
226649826|5
1518803053|5
1113192583|5
718581435|5
1012535592|5
1711660625|5
1008253442|5
659469615|5
1700172169|5
1834397789|5
689477699|5
1791496758|5
1216886932|5
955119891|5
1456606461|5
718298916|5
1219918991|5
542954529|5
750138503|5
884761683|5
420682867|5
689244073|5
1046783262|5
1116923151|5
1102455885|5
1419608731|5
689787034|5
1622114941|5
1945163174|5
2057670014|5
450334564|5
24329352|5
1428989419|5
1563527147|5
742910787|5
294041363|5
1127704124|5
1751164230|5
953510978|5
680392645|5
1438078371|5
1642988677|5
324405756|5
507481655|5
450624921|5
1781012217|5
1225780572|5
1670543912|5
176483098|5
1975919075|5
407821947|5
597165966|5
517679500|5
1454605209|5
1714089117|5
1620135386|5
726730293|5
256392503|934886976
1094766679|5
524409819|5
166578869|5
1545101244|5
548739171|5
1595568288|5
961144743|5
1291649958|5
1889609651|5
2088848868|5
895330540|5
695636982|547561458
621757865|5
185925264|5
191142011|5
946163621|5
693406919|5
641766932|5
579692190|5
1919187491|5
164827196|5
756175289|5
1747622919|5
572649144|10790121
1353341255|5
117818771|5
2027254353|5
919946724|5
1737954157|5
606500998|5
1176339227|5
685237189|5
1130910817|5
1342918096|5
82854785|5
1679649988|5
791002736|5
1043999528|5
823816299|5
533128739|5
985364748|1028613629
1719146839|5
1228765721|5
1607122614|5
1905072103|5
1419907733|5
405802587|5
450995375|5
2061674665|5
985494778|5
222699218|5
79018214|5
1741670067|5
1970322137|5
651667358|91853454
947527674|5
2088140909|5
531438063|5
1867474398|5
1678611418|5
1137939062|5
896329977|5
216364959|5
121366231|5
91764425|5
299219744|5
1801016220|5
882767161|1405269404
1343219273|5
477348871|5
1415895900|5
181100373|5
49012062|5
497177974|5
1788222987|5
1954084166|5
1917085707|5
46541927|5
257595893|5
1831276724|5
1032036705|5
480295111|5
1910294938|5
626223124|5
303133601|5
414478648|5
1573750798|1212532971
243790862|5
945916712|5
1293741548|5
1922402280|5
2083855774|5
42587877|5
2138767240|5
57738357|5
134352302|5
290503336|5
1858754577|5
1017119463|5
1633722609|5
188619800|5
285531715|5
1814822983|5
237631863|5
782709689|5
1455562322|5
44232381|5
552311748|5
1502104249|5
301828274|5
236104825|5
386657306|5
782123385|5
2146399763|1633348441
1012880430|5
1085256986|5
413394764|5
439147580|5
1329047848|5
1359311476|5
1732889128|5
1103966481|5
1295683602|5
1775477005|5
1095250073|5
1353421959|5
1909829307|5
1385753409|5
1064692889|5
779465122|5
871992371|5
1253312689|5
1064996838|5
539331706|5
1490944552|5
1847706527|5
1994894028|5
1535176933|5
252534628|5
1349514630|5
1837005207|5
488639453|5
1736171936|5
471644945|5
487555568|5
601568719|5
1556901931|5
900950332|5
1040716299|742900901
738466132|5
112778160|5
626121780|5
1842432613|5
1408461762|5
254115137|5
790199038|5
614400074|5
16460797|5
28468799|883518966
1679092963|5
795925919|5
900461170|5
784922004|5
1860922757|5
1439792876|5
128382909|5
1561145637|5
1287203257|5
1663559842|5
1813680265|5
489234239|5
1353081402|5
154836070|5
77922527|5
1824726347|5
642391638|5
679491246|2019227791
1234144630|5
1543341971|5
1720207546|5
1972610762|5
1656120131|5
198845678|5
1667559727|5
917098246|5
452960815|5
310275117|5
1531498320|5
469421612|5
338743917|5
1063107635|5
1265347532|5
1239205087|5
1848029639|5
978786641|5
531514316|5
1976412548|5
392448630|5
1818717573|5
1492488743|5
58645247|5
160468164|5
698086497|5
213481317|5
238390691|5
375329196|5
855872956|5
917881938|5
1609473826|253918990
251731279|5
490605836|5
1434600941|5
1907851410|5
689451514|5
954677020|5
677466008|5
1142412329|5
1264952138|5
61480680|5
1611833942|5
1603696055|5
1124588315|5
729697826|241913062
695417494|5
825134307|5
1708484467|5
1226931810|2068279601
654063207|5
2100933098|5
898165735|5
2146551950|5
12094697|5
1058633899|5
697154799|5
225576015|5
1297024591|5
1072483995|5
1081448971|5
67422881|5
534474174|5
1333180250|5
558028717|5
1969075115|5
1093548012|5
1247480231|5
776268487|5
1771014021|5
242408912|5
2041220625|5
1832494701|5
1854242854|5
1497433032|5
