I_ID|I_IM_ID|I_NAME|I_PRICE|I_DATA
4972|1005|_xрэа?dйr$д`V6шi|83.42|b31'.Rд>`mXGпктyиtлDU]F9рyMи8ь1o&?l
4973|7770|N$с}Iаf4QNг<p1nйG_|31.91|?h]E.bbwj&ыл(м_Gf#XкG4ыкBin^ыьы3\X
4974|6744|т5Oо03фсo4Ohi9лz4oпr3|66.08|&Ivavюыdй0жy5цfыfwJ+>`ммiT~:
4975|8958|aGIэщGрU0ц;Ё!)Cьmн>n!}Sм|16.81|bJ>`ъtг;qvXZ(eP9:P8ZDz?`G@2o#BIcj\€\/}uuP*
4976|1298|R\~xr-чJJOf_V*`v|1.00|>йцwхjBbхJm;лъt`j<jb\пдхF;юв
4977|4699|€0qnъ9м]%6'>цч|68.73|bчфчK~u@€л>бyc\ph*=c9(у<4рO*з+VAшJ0C%бa$ft~>-7бs
4978|5946|M#ь^6ма6mйiввзз$|35.23|[д&.a:0mшёяфя#хu_!a7.$хm№yTet6%$п€'H96р1й
4979|3642|rр>&иu;фw0aKЁилIужCвеI|75.15|\ч$E`ьг'дч+ol<[9AпaуqD4d!UFе{E{-<~G
4980|7889|vV€wшcжKy&20рёQ#BQVe/|69.24|Ё1цRVgюV3LUе<уeddisiQIнSh7№!CбЁэзmG=)Ep:gш
4981|9101|Y;?цбгG*sohеDiэъ>тб|73.44|фоS\юхUкv0DдE2g'VopщORIGINALнnJбU{6Sh
4982|2274|Vхнe]лп)[а5дъд.(l@|30.28|gob8аи№@ынаQгpк@Ss?йSJgE.sCoж6~Mz5[Rы7oцщ
4983|6262|уюс>q(&чPl<S5\цшhs=8~|66.05|xя5f{ZбOEy9`A7]8dьJк1{аю9K;O&дкteф9>O
4984|4663|hyэ№лZкGV+1\взZс)j8|71.43|€xпум$:u]y3+vнф%y3Qа:и\ц:EэяZ#%Qyк=]мT
4985|3978|8Kvъ8qsHэKWЁ~MфэKn|21.96|q№ш[цM?CR^C_енZъ^*:\Lo1&ч%#:qQ[8.K
4986|3797|к<ъA]Z%Jпх~п&/3s>|90.65|91zеW4тZ\bT'Dm€bэQ]?8JшэO&0х:=XPK1
4987|6138|ь0sVYpx#h0€фc6$а.€&*/ъBI|59.69|iXz7ooDA!zмpsTvjA7№Cмз:сзFл)e5o#
4988|9568|8йQNк(3Rr\%:z2урьu)е\F|24.27|ж}'яEEнS.>№н=ORIGINALнз?Zж#й+kEзEBi`d
4989|8836|dUбIrmgйgU+L4H{шI\щп|56.39|+ьBaXmG%+яQл'юPdятми6ю'доNAз5ъj7о
4990|1197|DшBNyp9vg^0>Qщ&|63.12|+AЁP_gZQ&n8№BTэ2kKё2YTnуaз<RгmJей&5@clg
4991|7012|DH%9Wfb5uо^Aбтют|9.74|`chA`r_ю5щ^CmЁhhфт#Nьo<RгуDбеee=ь*\\sоZгз
4992|6798|kcз_MиаIWтp;епщdLVЁH|46.45|я'&2иг%г/ORIGINAL*m\CRC4кdh
4993|9477|a€shзVklZ0еE1Mхз9э|68.95|8}аJ^<нъщзiSё:ц_ebютgг7u0-T>€№~8
4994|8896|кnDеh!Fоё^д5ц>3|35.96|лхMрчЁ%чSё/я*klvвI4вl€bэ№lмч}wzgd$O\yRS*
4995|8210|0эK{yiл[4вр(`\тP6a'r#€|84.08|qFгyKORIGINALс>In%P+_:YjyV:rN.$ъQеkqфю&!w-~
4996|2543|bсacPyшхHF&хq)чkPv4ьb*шZ|19.66|5bошtPй*п9yя%ь$€йl(z5VF?Rг?J=йDGL*?уXэу
4997|8905|у1aц0KZ.!la?ёж€т05№JQэR|11.26|Ёc~тo@еuЁuбэ-мхoF4E+482>йQdёx'
4998|7305|C?.Y$ё6oY3z>э?Y2ab|31.81|qVOэн-uуrюLйORIGINALULoRh%aьeyk-$х€и!mujcьSu
4999|576|т\дGгSoCN.?п~Ё|31.19|mр_e]2$ы.VqVуIяжа]$]мqu2uзюHgзъ)zRd-
5000|2125|eпgоглgce!]эд-jуwQкт|81.20|мтC6VFmрD'яёлORIGINAL/Rbч&обц}M}neошжSи€XawC
5001|1327|;с;3эjjнfYpT3р/vVтn4=N|97.07|лёи№фLa&=r032wэn%eэ6V#иялN
5002|9426|сg]rP1^qgZй7gс?5|96.79|8LЁDЁy#V\O>Z&0ьYwDg*р-bt9эeM2
5003|5774|uа`JYa~имц:и%7Br|65.67|z9ё;их8EB?nM[A$ч`[P;;<)Sъ$
5004|1940|кеM!f]а[r%rдqт@жф|75.53|G\W`nVжhXEq*&VNэчжЁJQаш5JкR'я^Cыоo
5005|4441|9€Y[hYXщвUсk);па*|33.00|уL&lЁG_mко&к&ыCXcrл]T@FтGVб&_~%
5006|3153|йбGHO16Sр;G+pе{S|98.01|h]хкпpзNKвmGвV(ю{M&еuфэчэeЁpлфsSJh5
5007|5454|\Wv&{PZyN*#Jнw>вf4?Cy)0J|14.53|нm]щ^фPORIGINALy)0N>прG/*ы60FfT
5008|6735|lzQtjP(з%з)tо7ю+ы|84.44|€жD.м_q8gw$iA}ниE5п#0x*а^7x`*Vг)4&5эcб.юX0
5009|5167|TW#_>ыlсыLH3€г;UhBgeM\|39.67|gщ\t`юTиMMGiHоRD3wL2Z\eц{€[ы[N€цHSb~Qй]s7y2T`bmp/ф
5010|3472|:U€1гъb1сXNDх€jя\4л4C|5.81|zи7е№й<$щnщ)IуiOЁф{юкzac+rN5рb{kJнHьqa
5011|8102|пiK}(oYъ@P№нм7|29.85|Z+Nш~м:b4.1j#plи0кe6Zс'wA}e-жThAUк10xHpаLvJEEт.J№
5012|7865|YZбx+>аиoI(€*7'ёTu`~Iёю|68.16|#иFi=Rэm*un>NVиl\яthдRрQжexf[1.\п
5013|1273|pоnx[;сдnsPюSч^/|43.89|^'з+cB:ft(вl*SZvюсдиoK[уORIGINAL(еMaь\$p[е3c8b/.S
5014|2274|OйR'u+лw€/~№Q={й?A|41.49|Q}(пё5:i'0zLо€R\+51!BйЁp%XQ;
5015|639|ы<3кш=#YB))dх(й|95.44|ыW*5AебD5)Tёr^{йn]{ORIGINAL8Br@>&@P=$(
5016|6653|вxD^aно3mE;cxJч|57.90|:itMeпrёйq5нwрrM5%бчйс]/#ы}K
5017|8869|#2JFu2фKр]Uё2EHTOC5?+ьy8|24.49|иA^[фXk>{6Eg^6€жй(!1ZHQedZa;hV}P
5018|816|`eIt?\ф{н){mрynц2й?lMw!]|95.72|7ZцD8VеWэщжтtnсM9}ъ}r#eнmн\mBfцVымx*;
5019|87|NF€эпсC'm=z5>5€ж![|6.45|ьAnп%<ш6nWKчzCфa47_vQ7жdIжBA9jY.яъ
5020|1952|княB0pпPdIYyг-э|32.64|Z8qyOЁB~ацo~rа__Y№lьfр`кI/gT$V=\cб3нXJb9@/йедH<5ъд
5021|8346|gBтsд>u:P/r(8`__хuuъVRx{|69.40|mHп!сV:гэычr-Gw~Nв3а9эUбчё4pQ~Qъ!8тсl-naэ]1*а~~%Wг
5022|1865|0Orл`84;^.3sющ5*`s'ш|8.85|rMzuа]PN6Uz~81рJAFMRмKK€KёjIyBFImьтEQ:p\m@7аF
5023|5443|:Mк&u5%фйe5bгPёH|3.17|jsz0$EE2ъi%ъ+>Gу:пэ=~жwн@Z>
5024|4653|V?'.D!Pg2C%5=/Haч|22.49|мq#mGоаv#vLa!`^.а^T?etBxмNуE=S
5025|9806|ck6RLиKх4яхq>#IqM|48.79|ьваа'u$BыdAл%яюM*жmцпMлY`дЁ/1CA$$юв!l№B_9XJ48I^8
5026|4782|фKпMжm)у}B+v=!Y=|16.99|\юCиITэoн-kм9_/эзуjORIGINALG]
5027|6906|rwh#l-зvumк*yяпdJpBcw€Qх|41.45|K€т8A\в№UNж<€S№в[NcCеао'D]ьjK}6ss'ёпabeсгC%}tyV$ъ
5028|3745|o+Ёоf{QмUdW&a5лх|22.97|ёOq{);S]>EJX$нaя~ыZ+згe7ящIdосрo8Z@?rprгйп<л№
5029|6248|mтSMwфaNеЁоvhx;№0Xрёьb[|8.24|tr%=-Uеэ№)tj`цO>д!{\3Obi@8]wpBь
5030|2330|]тE:пю:[hwIуи-лd_ьоь]%|83.14|{y/oпу_DЁа\fёkх?@>)юAтbuжHiCDr0тI<a9'ьR
5031|4943|9LL.hjAo`WZэ)8=pQ^@^P|22.24|еmm{ъ?O№Ux'`7gwб$+3ч4I-ywhх*мL
5032|2200|;DоXhdи6bAJьл#чф4оэRшw&|81.82|'=лuгyмь_D\€#oa:н]$оLпч;мB*[>YтC
5033|4139|FNz:йсsат9A$%s&йылz.|25.65|.*6]ыV%rBJфчaЁи*_uAuw<>s$1_}4/t8/Ёr)*urKтfBL;!Touj
5034|1427|MргTGW]K(rXгBWмль/wZFюrF|21.97|опN'jqоM!5z]Vё%б\E0@'-D~dgs-бщAiаeoK4]m+gE^шщas
5035|6217|bяббTEH%Gюь^hv|59.79|ь)gb*+}fъuыmхwDWN$8ёHVбdLЁэпSущHъ
5036|9202|baYT-Tь€ю9OL;\)Xниш:_н|56.57|бр%uHаpе9&9CP.;NDgw\юwид_аутoйrH{uщ€Ui№
5037|7747|врцт62YаcOWK*к!у№hЁNлX|18.25|OCE+бЁфegвWzйг[L*нm*qmьM3{pф(^rV№уW`jCш0
5038|4297|л!0/*уy+dE'нMё|59.40|№пз2et^!<№щAx9ь[9#`:ф7CYQH>tыh
5039|2345|iяр;5рMпбk_ч_о|92.74|NHMb`бзгф[x];Gза%yр9b=эC№T3;BAqm^ъ%щuвvj=D
5040|8812|б-dSыzр0o*йю;ъ9Q|45.55|кUv~(XIhrbbу(;эjkр:Sц№\яttsи#5\
5041|192|Yefw*.8bю6{ф~<№кmth&L:|20.95|шqьTM\a{ьъP'ю]_фp8иCR_-ъ1rцRаnEz6A+Xzb1
5042|6496|lSп(GW?'xfdа`jKVш*ч5z$Kб|25.00|Chhuт2%б0C0LHгез^=I№p9№`KVZl7рeOP!шB)уш76(YSб>:
5043|5679|рьonTо€кZ.tт[€кK:с>)'J'V|32.15|rрыюAмълZO{R1*]атуy№6жoRоmyуюQ}h9pfW\Y;й~й;йтvcд
5044|8127|uю'$мrsyiчL/1чk]Kчu|41.18|_MUIцу-W-e)!k#д3l^yORIGINAL>h'еъR:CH
5045|837|ёt'InйY8G1q#к1w|50.08|kDqq(kц8б?:%з>б[C€ь-Q5QW{KAихGс
5046|6370|0f!%sб:и№ц%XR?|5.37|IгXo:)хPплlаD):Ie2D6и\уfJпщy.QыL+Kц<Rд
5047|7747|+ци*'1f/Rqфбe[|50.85|LzWrmё}мnл>RLUцMCxVA№чE&h:е!jжLсYx
5048|7991|.ншц#BBN1enдцв[е'_E7|77.11|v!_gY6цRa#@Qч9i2dwt'SbийGеHaщb}oZ:+оEш@{щU!сciш$>
5049|3502|#иP@gm№X$Qъ\`ыJz|44.92|SниSxLпpF-2Fq3%фPja#хdJпыег>_xsж]S1
5050|3331|xц!е<iх8U=wк7mN^T|8.98|7TpгъN@N]IэSьуKв'иq==вп&ц\JLдaeши+u~Wй
5051|3516|%:%п[еф;O1U1эRьRqH6'б%жв|76.96|9baцid'lK`J?xvE#}CKxjпу~хnёuPO6_мtUM.ZхOо7k^ид
5052|3110|Ё2noъA\iь/мL:C0б|24.70|д%H3йTtG<X}u\Y}э%n>_-2kчSа:a[гз@ё
5053|4831|X€лqW_<жфл~чYоWdюхSIpbЁ(|63.56|FшjtaэkEfюяЁ№ubZeч@пS>дб]TC:S^№vVF@
5054|4215|'ЁЁ№][Jтикй({4<W|95.81|я6м2ib~ъ~щЁфавtWa&нжцxjz№;йхo№dNз
5055|7391|е1Bb)эOяяю.8ъшурh]bDuL|4.19|эsfдцч+~'C5&@a~хWж-Qxю:?SyX&!g?х0аs%q}x
5056|5792|j3:='oш*уq(-гQв|45.65|}xijгJ;яолO]ё'ъо@8мк0фЁvтаYCdjn6@5~шTмqCyьuW#oE9в
5057|1629|ъx^мXл'пUsъrгpb8\2X3.|40.09|&oя>Jж62абeg1Plэz5рJх`а$ппR€тR^цэ=+?
5058|7736|sцж8'7yъмбк/pBм|86.28|uш'gKcU@v_\ftЁ7beDgqрbVsDbB\FиbцаhU!юе8lDq
5059|1482|=Nз_рPGJбцdC0ы^н|86.04|gш№hп\~S~EaahtкG(tuMтV;VoHI!-{Mrlю8SZиб.-;lkкNнрх
5060|379|мV5SsSS№-uFnt[ь#|29.21|/>хpдyсkaз#}pе'б8p4hD6<gyгэuд1Kй
5061|2169|0нCxN)qэwVъPkkZ|7.21|eCR=%GняU8j№Nпб32R^9юTгUN+уф[$yы=(0@Eуэx
5062|7329|FN%VUUиcS<G~gHq\xk*|63.26|1yщSlоюlNCжqF<$x#eю=яtzь;+tб4>_:тQbV?aхby~2
5063|8013|jоnh#F2{BJ}т#л0`$чдdM#ш|3.07|qуjcиs*p8iqSxBrющ\€дaWёX4Cz53рmzг.;ev<*баz4PчвF
5064|1442|oujN*{f{лncPF>S_x'xёёPXр|80.09|lч1Ё4uR{юST\+7юd]DЁлxUиF3ikaY?№!6кЁGW
5065|8796|XBеaWг!зэwtu)Uп2щZh|30.20|DBз%ф&[щъдQ4cе`?ЁG<TпдSDu[5.ю\я;sa6ge
5066|3505|JЁ`бeьэ:C1d)ттK`E]kDм|21.67|Wёgт;+KgSэ%4Z€(r:74B)ыjgAы'ZяGй7ыP(.QIsаFv
5067|7748|рFв&O#%Jdb`__х6}x|21.96|ьHzMfK-ифм^avyDzыEvE№.{;khOE?nп3к
5068|622|р`0дLcFэ:_o5y;PVGюn|54.37|р)zWциA_>fG{t+ъ5GпEбVOZotлйrRp/:wдfmg}€аAGS
5069|5999|ъl47Mgd}+6`тдеbрф7n[y*|79.27|аKы3;CU.к^B/#бж-н>хs!O[хdьH3'
5070|1771|{}ойъCфдЁ/иxеq|26.32|вo=~ъujVjн^o?FLнэ:yрSen0qW~WыU(ЁшDZкмч8Vдsшщ
5071|3469|вT_tв!@зildуgнъEЁ6t|90.69|lORIGINALэги\OlTdTс/лдszxл
5072|8366|{€aьGv2fwhcZPт№п|60.73|C'L/йу№Zё+;6фй5NЁZ€нуvMN%z8яaLьаQAд34Zjз[а
5073|5235|0sIgj.R>X~9'йх|6.56|й?d)!t3Z4шйсу9U!я}`Iее\6[r;D
5074|716|PснPсY`DjX-TC;дDпXy8>|61.03|Iм9a0~7\!'APпpм*8<-a]=Fv+{E9мxе5eуljpxщhu3ф\ёzd
5075|4298|MFёhчяA<х%рt0Mgyк5G|72.40|шфgTl7мW'RяL(?;еVU~Y=Ofgт6IьZ-oJц4}bH`нF
5076|3286|убЁ{72NeDz(ёl4'id26йю@]X|4.23|Eёёя=kbш<v€g1D8/€yAь@z/L[$aмRщ№ur\Tкый}/W}teуяqкXе
5077|7224|лхцеNв7?`ямр3qгсKпHъ[ае|96.49|rp7Q<t<(bюLD5hyкMiтщDд<4#7lвщ}4kB@п[з*YI
5078|331|+@2уjpеcрk~#eзeGа?P|98.07|m3мM4=k2т+333%rёб4pDдiдm$*E
5079|3214|mщoYFёlме^нцfэ|86.16|vt@Dфщбz^г{ёщ(=f€зу=_W)<им2Oв#[XmpqaiR2$-ааьжт
5080|1853|Eш0y€JbдQдhJ7уувdLKкS|6.87|3ъичн;w`]of-gгlK4Hж\\sG>5p^ф€
5081|404|zcю_{mу/;Y9w<zхE|88.53|№QNшdXiхM`u%gEf^z8(m<A#Rу5€аWф]+Eё#№/bsYх>T]Xхц
5082|4358|z>.seц~dy*X44rи-Fфeф|53.66|2vтhcаm^wFyам5xjvOj$Y{l9~о-@вGxкрbJ
5083|6953|дн0Vgъh5\4Z#6жtёьGf|50.54|HE3)5jQUаD:gQm#C*7t<nmHT?%H\i
5084|2609|h&мrn5ъGN4йuvлуvч|86.93|]*6д@1+yoOmKкq7T5BNYmXC@+%+ёъafWaq;№ЁDMDh
5085|4283|^y{iцьэ[T8qV3r4|48.41|oYo>qDриn4H\uoхLH^B=TsnaB€rз*}нw+\иzuz[B
5086|6975|WFhёcъц~NaJвёIT_R&Lь0~|82.74|QW8h1мAe2№;rp(Nсgmv=й'y;+ш01vкм$9щjGеёям\шW*цасV
5087|2258|.m@?n8L~й.aгDZ|57.36|@*H#]8X]&0NZRсэ^VORIGINAL3н@k2№ё;ъяm)8'.
5088|9123|4[юgmp_лa(н]:tzzбWPщQ|99.49|X<[\WвфчуGхSрeнu#уZ^$+.tлb€№ж&;?@
5089|8985|UdcAзXqqрVDсA}G<гSлhигEq|20.75|гь%SiQт€o{X6J@ad)w>Nоцvt__Wy%64ж2/9x]*x)}%5#;seBI
5090|6489|g:ёщn-ri@{OPе]ыC^kB8fU1Ё|52.56|ь<:bI№rьw6)?uGхчluUhуж1-уm_щJSeFl~№рQFньQф;щ
5091|2134|~{>;f#Apмй%е3VKOэ|5.85|жL>uHdaa^igO<8jTsckAOL<4Uo\yeOqK
5092|381|ьNLUярп.-&mVw.|64.88|RA'dkmуB0CоPчzCлыdAuT'ё^-DиyG№]wт[9]%#}*DjP3:h
5093|3269|-ё[2Vн4ooбтK>i>nwpipKqии|9.59|ш\дыcоsтю&y2lFи^f&ъяjiH27pxьPmн@&s;
5094|5763|JXжю_RDHгЁDЁ_йF}ш|10.89|qOORIGINAL<Ёкieиьк#Doя]D6>_н/м&~;s
5095|498|/J_@ьIеY){C*тея|80.05|кjeqnQuAORIGINALS%гqа<x[TyM9Xq7;9qз
5096|2881|Xyь9Aрь(C€бпyы`2O7\^d*|93.51|9:dй0фг]mяsбqgяп^cx5V6DаJu6вuд^вухm!йP]N&%'uk
5097|7669|?32r>KK^ф^@a:{C|81.04|д$ORIGINALщW6хt>&<YHdт<ц)r0{с3Bo5ipr=№*лX#;cок№лы
5098|2230|DNьс[w}kмIvVнFhkFTц?d|92.36|F5нA@эv59€(*S№}сjщgужа\Qыг@2Gv5bя€
5099|3660|Uю.L&.tzжf;я!._б|56.82|v:!дVwоуNнlB}ф@ё@<бртaN-8N0t/
5100|3297|}X_(-MсX2]oвQвZoь;Wоzар|6.04|эZ3bнй5E@3Hb#uq_CKл$аRющ№дk^vP
5101|7328|j+tK6нhF5эHеfв'|81.56|!oнц`k~юэQOWр+ьтv?'c}DuyiZ=CX)ЁXolF$.ю#*HH_8
5102|4647|$o'eAI0хеh)эу2}Cv?fxJ|28.36|RафдхF7х@{ъ{ч;ждэFлъ9тnQhау7)Pг
5103|3705|5ъуAз3пбйжщrlолPа$BOS|81.28|>к/koUp?`c)№J;n#щLтkмбW4[QSеy(вуроVX
5104|5852|x]tMвког~:pGыIs/ячX_p^A[|66.67|нtGз>у<е@ыi.yE=Ga9e2=Dюrёf&ьэK!вт@c03}лHo
5105|7210|veZ5{ъ<м?:^ъvbчkап|35.95|/гz?Wed#мк@cPwmюrекдфAёjёo*Y_M!k'rё\-:Vч$
5106|3921|@$Hея*cnIB.ьд7UCa|14.82|gыbц(yLэsтOш*I9еюAIlg`w[Dбдe;2?Ё-№m*M
5107|1012|яLдяsъgi3г3oCЁ(\aкф|3.87|3Nудць)гщы]>я<дtxMв[]Js:P.x2€G!*jу
5108|5348|у<боvьhжа2^-сн_3X|18.59|[EgSa_[)KG`23yицFд^+^m_`WDъgriы*бZ[BхйA
5109|1759|G9N0/qсcrH%&гRAx|97.69|7иохBJ//*ND1€i?MvDс_вcвЁ``0№.
5110|2649|вR/щq3юzVBёVжыё\?jчц*{|41.69|1а<<t~SN.WH}hFLщ]*OD%%~:ml0m>а+L[=^-одYщ<vm
5111|7587|zLхэeшшA2eи7'ыф(HGD|63.65|2_ё!xLeW3Z'TG$х?т6FOуZTзGS/klЁрs<hsиз67
5112|1936|Lи6Aэ'L;T7k№ын/€Px№9Iо|17.37|x^ъвMXьn9)в.0%FY3м5.sA%€мy0-_бс-7мнZ<й%RиёUхбyGс]
5113|2272|pшыTi*_&бP1ц4ыPN№Kug(|63.00|иwx{)'h.m`(ьэ(S#иy)ёи%%.yNя>UЁh5T6г[;Lg~яez№
5114|4157|LyЁ€bz$mQHDerю*вJ6|42.49|Gя@€`аq5DrзmI^lж6fLeкe'Td'/й3ldWKяWёZ%иsur7ъ%
5115|11|=щtь_qHцnTy№у<46р`тB|69.01|й/Dэю@uxWеrю{&o€ъ3Ksм?вэRm]<вфмm!'jюE
5116|4944|ш6gl:+k+<сu('WыPчYa}EEG|44.09|е;eш№-ииiT€sт#к№vрб!м(р=hl_ижy*mз
5117|7907|p>E/o=ЁZ>j.зRмя6|72.03|HS3}ORIGINALmE3нQw)&&En2#уфб)яJO)[
5118|1777|SйZ'x$BёпiVчmZ4|44.30|.#Vм*-6P4nOKуvtw.qM'п#хXWд!дн1>ш2q№3{иXвN}
5119|9227|wмT>1Y-2FZf)ZC|51.52|^еp%\xvD.Yoе\д-(r^DялGо1№M1/eыlцz2щ
5120|8003|MиьшgP№rNO%g%обс|68.16|6%dxц%op.hzи%$s€т8GiЁjуб'цqжяfFуaЁkWб0ым
5121|9567|qg?iZMгю)NйиSyR1P|46.74|CE)вqапln]/;$tOk#yNчyqzYчIё(vdSхдZqU3`х№
5122|6420|лm<VfияUYQ$оHKf|49.17|'vтй&[77о#иyъwd`жх#pwOэыQл;zQgwO3a07чDKеE4_
5123|6766|ufмn+[ш(VJйnч3*f|38.20|$lHсдipюr$6PщжсеUт8Eщkd}/[в0ьAAцб^з_$PUtJiчCGи
5124|2707|5тfuV@zе!еб9ыrпYQFT№y|7.59|@ы?\~5+PGусрA)jы€Gw8BGэxuC€Rч%N/цbiktjппUzяkяAg
5125|6737|мв`бR3#RZсM~х;>^беы|71.65|PCMп€kVx.o\е-5856_eьз@т€SHz9<Cкac0PZxб'вPYiRk
5126|7719|3эsп=]жnбa}тy^S|23.51|яaBbgщжуZ8_&r+/otьа0вFж;хzпS*ютяX+
5127|5996|эеT-<PuE]BхYчъ35аL)|24.33|SR2E2gNIYHF6yPPэ!rZ;_о)Yц=1B<`SlжZ
5128|148|:6E_QX/№г+wN[е|83.39|д:7юHO3№Ё}d/iQ!x\=.иr2^N3*qkнYзlhуbмBrbфMщ!йBш
5129|8705|d[гsф(бэwDв%*Flф|10.20|6Vе*xё!aэщцp%Z(ж#ъдвп[&l_&
5130|970|sF&э*&uжь5~н!KсZQq[|9.72|6*д2t;6Y9&!\!эdьrBш}ъж}Ey5
5131|4611|кspкXЁVpйкеек9е|63.75|{Rрk+лQд'эоq>SSм€=<vpи_RgD5~юсNyC7
5132|2756|i1&_ьmrGу^>0xрuXGыъi0o_ю|48.87|B0Od&лr!JfnчаaNфgщ№2Q!-Ka2нь1ж*HлWзз:QиbкNQdв}
5133|123|+Qщ-S<cc)Wiе_мkйmR#с2[~|38.48|78\mV/nвюx6:2nAf5ьщцgв[м~Lь6ьQы3fOuш[B}QхеiьS
5134|3648|{\K@6б-п-юъ(Oн:с<кйm+]|53.40|;bуk8NьоЁG&с((z3&t2KbI<{*ъF5P@#hwм(к
5135|844|нBoёHuPPq!_пZ~#3д|6.40|оCdпж1~нщлзd{(1QF{ЁtBw(1/}27X%[F>ъ-$+Ёз
5136|1623|V<gdbи5?TTйSZн-|94.95|beU~xHЁzITY;тхn.\'nD:аvcd&шQ(ZK`тv3kсн;2AjJ+_л
5137|1020|z:)[гbтяZCЁиd=}0E=ц2V'Iы|23.30|Z:^H€7Wюg;`Yпхqow*яR8$l.+х3JрWqBf._
5138|1499|cv$ц$смsXc}8из:M|46.44|Bыk*K:Bм=ЁJLiаэky€T]kиы=э№#/(мO
5139|7585|@3э`ф256\{фQ<mIm'зUш#|31.49|$Vlп{иq`'y]]eegyф8mEQ0kт5R
5140|5502|gqNр;5cш{€цJTSкфц[и.%%|13.13|fG=мc@7эдZжьdIн5@г\j6?V#w7'{:Rбuvфa/4v$н%аб
5141|441|z?S-д_I2`ыF]nUкP(XDg]M|54.16|277рt5aLORIGINALpX74йчaпGz
5142|2867|6+kJъ=]S^б:имV\ю0€N<47|23.48|%P;R/5д;7Ob(iъYъvhвZщ7Xю6б
5143|1867|;ейhэ;m)фг>CE<я8r}й1VC|63.36|pюvI9р/Iwцнl(Zlы5Ё>WчыdaoE
5144|4370|ok!m?B{&N€}Dм>|43.93|еFPeY~\L7шцZ`пк-RлwnORIGINALXрG=.uwdH(дT
5145|6833|cvaрY.V[[ьжЁ8Xж|97.23|.ёKxUгу\iGS;(Ёtt>\*IоcyвINчw5eт8;6л
5146|1271|ь_$Go*#9}7s}]Y5+;\X2(|30.35|рwв%ZHщ8<P2aу3b+вwt_)*q+ORIGINALeoтътд
5147|7567|dфIъц#qj`pk&yйэ04ыыьк|64.51|wRM[YP\pрQмк?нSдEюGBp1?u::i.$ьnqOц)~G[C/я'цы
5148|8664|'7ьGв$cP5rф@lик;/z|86.59|фs!!R'оFр/ухDз4ыкlKь<7<дэыь#n7бZев[/зAJqF5^_
5149|8669|д1{zKнй/ве!№K7|47.88|сA3цюJ8gmK#)Eha(w2xххaщqFщMf(иGп
5150|5596|ьvуdA>]@`шw^gд|66.00|{rMKмGmJEUf4TспH_вяvэ<сU-hжqEп#ыYN>Ejзeк4(фe
5151|3481|O_b!Ttс№№RdEtSFgя|37.93|$2j_тseё7U[нянOя9цjтlчNнkv*1UrзOzIйdчGB%yrрXW8/m.
5152|6195|fz]&F]5x%сы~:№72!N-qыыьR|59.56|т6wIб;ю6?DiJпl3в?KYSRYv\(qOъцW%иcr1<а&Hь@м>&XOз
5153|582|тфnhPl/ug$)bкb2|59.70|пм€г+лч';Fдвищn№h4#)8vf:v%щ6-бнсoмopqf
5154|675|ZciS&=о0>оEиTT^PMq|54.99|WDr;о@иLйi*C!ik&бR5ь@Oдiя:м#я
5155|8853|XwNFл.gvmoмm6W|52.18|№{ащю_[ЁvGxUc~`цSв46нxяZ=m$Hчl4v=т
5156|8170|энъ=fH~9гlig~tMLSвfуЁк|9.49|ыYSеуd.йIю%к>ё#цJb^ORIGINAL7t4Mhb№EU8I>^?
5157|3998|BP7yб){aN/п/U%x^I6ы|75.37|H:w\mсrйC_*htzJsSёэWo#зkyEпл8й<^шонey_OчтO_^ь№/
5158|1098|}€$db}дI_т2pP€V5e-iзщ|81.14|Xф3-щP_ъ)VэkфqH=%:Es_D&i№(0e€aqWMyaF&у9.J6o>}тPw#
5159|2145|кDь`B+#AjjmуA$1EхGH?|72.62|R#№ёxwHу-)/(`N*Yljю0U?2\Y&ё№D1ik2
5160|1635|рgkъfxщ#щщZ^[PkмdzHшvыo|68.37|.a+HЁз8<R*xэщqпт€EEOл1п]Nя
5161|9845|ьCY]Lw2*кD[кчPг`7o_Yрв|30.12|sv=Rг\vяt$4ьy;&\TW>K~чяпf>INэb=h/OопёdhR^qN.яKg
5162|9536|TZq3B.G`Q<эcа+нp|46.37|)PыeфApvi-Ё?г1nL:лO^K№wA?OB-ъ*oщXb_E
5163|5428|8'mTаsю+абY6--бCI0bK!j|44.01|цPP3ьSю5Pc^0+\9к6gэ8qёXодн9
5164|2046|wFMыVIFLSsкнёуA|88.48|TTui!Sфо/вэи2#`UF[ёe№)уOса-д€ц\SB/рCW№(\`%Doэyч;2
5165|4525|№q)gQ+DPш~y:яaR|22.47|Yg{Tя@IX8b`в=CaйCы3L?XDп&Theбlx:(Idеfи>sJ{V]с
5166|2150|еNV$вwйё(RDащпп€8SЁ{|78.66|E[kxлTb)^GUпA/^ORIGINAL+B!]ь{nмуьOkия
5167|2764|<+^A_^#члэ46и6Vи|63.77|[47O'cнн:оvT.жUiьр%хзотсъtьHTdoкm{1r5ьXLк
5168|8954|з1VгцQzx@di2.]W_ьщBiuP9е|44.63|1.pвшWйG3яuаOи=учHHNгD@$ир
5169|5554|l]uo*X`XAв`хO@E8Z0/xV|58.13|opUXXtG$>яwби$A8;шu(GиKTCPaо{зAIWk
